t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ux,uy,uz,joint1,joint2,joint3,joint4,gripper
11.780000,0.287925,0.011799,0.303306,0.000000,0.000000,0.000000,1.000000,-0.003504,-0.000221,0.000422,0.004060,0.000513,-0.003572,0.000000,0.000000,0.000000,0.000000,0.000000
11.790000,0.287890,0.011797,0.303310,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.000216,0.000386,0.004057,0.000514,-0.003573,0.000000,0.000000,0.000000,0.000000,0.000000
11.800000,0.287855,0.011795,0.303314,0.000000,0.000000,0.000000,1.000000,-0.003422,-0.000211,0.000350,0.004053,0.000515,-0.003573,0.000000,0.000000,0.000000,0.000000,0.000000
11.810000,0.287821,0.011792,0.303317,0.000000,0.000000,0.000000,1.000000,-0.003382,-0.000205,0.000315,0.004049,0.000516,-0.003573,0.000000,0.000000,0.000000,0.000000,0.000000
11.820000,0.287787,0.011790,0.303321,0.000000,0.000000,0.000000,1.000000,-0.003341,-0.000200,0.000279,0.004044,0.000517,-0.003572,0.000000,0.000000,0.000000,0.000000,0.000000
11.830000,0.287754,0.011788,0.303323,0.000000,0.000000,0.000000,1.000000,-0.003301,-0.000195,0.000243,0.004039,0.000518,-0.003571,0.000000,0.000000,0.000000,0.000000,0.000000
11.840000,0.287721,0.011786,0.303326,0.000000,0.000000,0.000000,1.000000,-0.003261,-0.000190,0.000208,0.004033,0.000519,-0.003569,0.000000,0.000000,0.000000,0.000000,0.000000
11.850000,0.287688,0.011785,0.303328,0.000000,0.000000,0.000000,1.000000,-0.003220,-0.000185,0.000172,0.004027,0.000521,-0.003567,0.000000,0.000000,0.000000,0.000000,0.000000
11.860000,0.287656,0.011783,0.303330,0.000000,0.000000,0.000000,1.000000,-0.003180,-0.000180,0.000136,0.004020,0.000522,-0.003564,0.000000,0.000000,0.000000,0.000000,0.000000
11.870000,0.287624,0.011781,0.303331,0.000000,0.000000,0.000000,1.000000,-0.003140,-0.000174,0.000101,0.004013,0.000523,-0.003561,0.000000,0.000000,0.000000,0.000000,0.000000
11.880000,0.287593,0.011779,0.303332,0.000000,0.000000,0.000000,1.000000,-0.003100,-0.000169,0.000065,0.004006,0.000525,-0.003557,0.000000,0.000000,0.000000,0.000000,0.000000
11.890000,0.287562,0.011777,0.303333,0.000000,0.000000,0.000000,1.000000,-0.003060,-0.000164,0.000029,0.003997,0.000526,-0.003553,0.000000,0.000000,0.000000,0.000000,0.000000
11.900000,0.287531,0.011776,0.303333,0.000000,0.000000,0.000000,1.000000,-0.003020,-0.000159,-0.000006,0.003989,0.000528,-0.003548,0.000000,0.000000,0.000000,0.000000,0.000000
11.910000,0.287501,0.011774,0.303333,0.000000,0.000000,0.000000,1.000000,-0.002980,-0.000153,-0.000042,0.003980,0.000530,-0.003543,0.000000,0.000000,0.000000,0.000000,0.000000
11.920000,0.287471,0.011773,0.303332,0.000000,0.000000,0.000000,1.000000,-0.002940,-0.000148,-0.000077,0.003970,0.000531,-0.003538,0.000000,0.000000,0.000000,0.000000,0.000000
11.930000,0.287442,0.011771,0.303332,0.000000,0.000000,0.000000,1.000000,-0.002900,-0.000143,-0.000112,0.003960,0.000533,-0.003532,0.000000,0.000000,0.000000,0.000000,0.000000
11.940000,0.287413,0.011770,0.303331,0.000000,0.000000,0.000000,1.000000,-0.002861,-0.000137,-0.000148,0.003950,0.000535,-0.003525,0.000000,0.000000,0.000000,0.000000,0.000000
11.950000,0.287384,0.011768,0.303329,0.000000,0.000000,0.000000,1.000000,-0.002821,-0.000132,-0.000183,0.003939,0.000537,-0.003518,0.000000,0.000000,0.000000,0.000000,0.000000
11.960000,0.287356,0.011767,0.303327,0.000000,0.000000,0.000000,1.000000,-0.002782,-0.000127,-0.000218,0.003927,0.000539,-0.003511,0.000000,0.000000,0.000000,0.000000,0.000000
11.970000,0.287328,0.011766,0.303325,0.000000,0.000000,0.000000,1.000000,-0.002742,-0.000121,-0.000253,0.003916,0.000541,-0.003503,0.000000,0.000000,0.000000,0.000000,0.000000
11.980000,0.287301,0.011765,0.303323,0.000000,0.000000,0.000000,1.000000,-0.002703,-0.000116,-0.000288,0.003903,0.000543,-0.003495,0.000000,0.000000,0.000000,0.000000,0.000000
11.990000,0.287274,0.011763,0.303320,0.000000,0.000000,0.000000,1.000000,-0.002664,-0.000110,-0.000323,0.003891,0.000545,-0.003486,0.000000,0.000000,0.000000,0.000000,0.000000
12.000000,0.287247,0.011762,0.303316,0.000000,0.000000,0.000000,1.000000,-0.002625,-0.000105,-0.000358,0.003878,0.000547,-0.003477,0.000000,0.000000,0.000000,0.000000,0.000000
12.010000,0.287221,0.011761,0.303313,0.000000,0.000000,0.000000,1.000000,-0.002587,-0.000100,-0.000393,0.003864,0.000549,-0.003467,0.000000,0.000000,0.000000,0.000000,0.000000
12.020000,0.287195,0.011760,0.303309,0.000000,0.000000,0.000000,1.000000,-0.002548,-0.000094,-0.000428,0.003850,0.000551,-0.003457,0.000000,0.000000,0.000000,0.000000,0.000000
12.030000,0.287170,0.011759,0.303305,0.000000,0.000000,0.000000,1.000000,-0.002509,-0.000089,-0.000462,0.003836,0.000553,-0.003447,0.000000,0.000000,0.000000,0.000000,0.000000
12.040000,0.287144,0.011758,0.303300,0.000000,0.000000,0.000000,1.000000,-0.002471,-0.000083,-0.000497,0.003821,0.000555,-0.003436,0.000000,0.000000,0.000000,0.000000,0.000000
12.050000,0.287120,0.011758,0.303295,0.000000,0.000000,0.000000,1.000000,-0.002433,-0.000077,-0.000531,0.003806,0.000558,-0.003425,0.000000,0.000000,0.000000,0.000000,0.000000
12.060000,0.287095,0.011757,0.303290,0.000000,0.000000,0.000000,1.000000,-0.002395,-0.000072,-0.000565,0.003790,0.000560,-0.003413,0.000000,0.000000,0.000000,0.000000,0.000000
12.070000,0.287071,0.011756,0.303284,0.000000,0.000000,0.000000,1.000000,-0.002357,-0.000066,-0.000599,0.003775,0.000562,-0.003401,0.000000,0.000000,0.000000,0.000000,0.000000
12.080000,0.287048,0.011755,0.303278,0.000000,0.000000,0.000000,1.000000,-0.002319,-0.000061,-0.000633,0.003758,0.000565,-0.003388,0.000000,0.000000,0.000000,0.000000,0.000000
12.090000,0.287025,0.011755,0.303272,0.000000,0.000000,0.000000,1.000000,-0.002282,-0.000055,-0.000667,0.003742,0.000567,-0.003376,0.000000,0.000000,0.000000,0.000000,0.000000
12.100000,0.287002,0.011754,0.303265,0.000000,0.000000,0.000000,1.000000,-0.002244,-0.000049,-0.000701,0.003725,0.000570,-0.003362,0.000000,0.000000,0.000000,0.000000,0.000000
12.110000,0.286979,0.011754,0.303258,0.000000,0.000000,0.000000,1.000000,-0.002207,-0.000044,-0.000735,0.003707,0.000572,-0.003349,0.000000,0.000000,0.000000,0.000000,0.000000
12.120000,0.286957,0.011753,0.303251,0.000000,0.000000,0.000000,1.000000,-0.002170,-0.000038,-0.000768,0.003690,0.000575,-0.003335,0.000000,0.000000,0.000000,0.000000,0.000000
12.130000,0.286936,0.011753,0.303243,0.000000,0.000000,0.000000,1.000000,-0.002133,-0.000032,-0.000801,0.003672,0.000577,-0.003321,0.000000,0.000000,0.000000,0.000000,0.000000
12.140000,0.286914,0.011753,0.303235,0.000000,0.000000,0.000000,1.000000,-0.002096,-0.000026,-0.000835,0.003653,0.000580,-0.003306,0.000000,0.000000,0.000000,0.000000,0.000000
12.150000,0.286893,0.011752,0.303227,0.000000,0.000000,0.000000,1.000000,-0.002060,-0.000021,-0.000868,0.003634,0.000583,-0.003291,0.000000,0.000000,0.000000,0.000000,0.000000
12.160000,0.286873,0.011752,0.303218,0.000000,0.000000,0.000000,1.000000,-0.002023,-0.000015,-0.000901,0.003615,0.000585,-0.003275,0.000000,0.000000,0.000000,0.000000,0.000000
12.170000,0.286853,0.011752,0.303209,0.000000,0.000000,0.000000,1.000000,-0.001987,-0.000009,-0.000933,0.003596,0.000588,-0.003260,0.000000,0.000000,0.000000,0.000000,0.000000
12.180000,0.286833,0.011752,0.303200,0.000000,0.000000,0.000000,1.000000,-0.001951,-0.000003,-0.000966,0.003576,0.000591,-0.003243,0.000000,0.000000,0.000000,0.000000,0.000000
12.190000,0.286813,0.011752,0.303190,0.000000,0.000000,0.000000,1.000000,-0.001916,0.000003,-0.000998,0.003556,0.000593,-0.003227,0.000000,0.000000,0.000000,0.000000,0.000000
12.200000,0.286794,0.011752,0.303180,0.000000,0.000000,0.000000,1.000000,-0.001880,0.000009,-0.001031,0.003536,0.000596,-0.003210,0.000000,0.000000,0.000000,0.000000,0.000000
12.210000,0.286775,0.011752,0.303170,0.000000,0.000000,0.000000,1.000000,-0.001845,0.000015,-0.001063,0.003515,0.000599,-0.003193,0.000000,0.000000,0.000000,0.000000,0.000000
12.220000,0.286757,0.011752,0.303159,0.000000,0.000000,0.000000,1.000000,-0.001809,0.000021,-0.001095,0.003494,0.000601,-0.003175,0.000000,0.000000,0.000000,0.000000,0.000000
12.230000,0.286739,0.011752,0.303148,0.000000,0.000000,0.000000,1.000000,-0.001774,0.000027,-0.001126,0.003473,0.000604,-0.003158,0.000000,0.000000,0.000000,0.000000,0.000000
12.240000,0.286721,0.011753,0.303137,0.000000,0.000000,0.000000,1.000000,-0.001740,0.000033,-0.001158,0.003451,0.000607,-0.003140,0.000000,0.000000,0.000000,0.000000,0.000000
12.250000,0.286704,0.011753,0.303125,0.000000,0.000000,0.000000,1.000000,-0.001705,0.000039,-0.001189,0.003430,0.000610,-0.003121,0.000000,0.000000,0.000000,0.000000,0.000000
12.260000,0.286687,0.011753,0.303113,0.000000,0.000000,0.000000,1.000000,-0.001671,0.000045,-0.001221,0.003408,0.000612,-0.003102,0.000000,0.000000,0.000000,0.000000,0.000000
12.270000,0.286670,0.011754,0.303101,0.000000,0.000000,0.000000,1.000000,-0.001637,0.000051,-0.001252,0.003385,0.000615,-0.003083,0.000000,0.000000,0.000000,0.000000,0.000000
12.280000,0.286653,0.011754,0.303089,0.000000,0.000000,0.000000,1.000000,-0.001603,0.000057,-0.001282,0.003363,0.000618,-0.003064,0.000000,0.000000,0.000000,0.000000,0.000000
12.290000,0.286637,0.011755,0.303076,0.000000,0.000000,0.000000,1.000000,-0.001569,0.000063,-0.001313,0.003340,0.000621,-0.003044,0.000000,0.000000,0.000000,0.000000,0.000000
12.300000,0.286622,0.011756,0.303063,0.000000,0.000000,0.000000,1.000000,-0.001536,0.000070,-0.001344,0.003317,0.000624,-0.003024,0.000000,0.000000,0.000000,0.000000,0.000000
12.310000,0.286606,0.011756,0.303049,0.000000,0.000000,0.000000,1.000000,-0.001503,0.000076,-0.001374,0.003293,0.000627,-0.003004,0.000000,0.000000,0.000000,0.000000,0.000000
12.320000,0.286591,0.011757,0.303036,0.000000,0.000000,0.000000,1.000000,-0.001470,0.000082,-0.001404,0.003270,0.000629,-0.002983,0.000000,0.000000,0.000000,0.000000,0.000000
12.330000,0.286577,0.011758,0.303021,0.000000,0.000000,0.000000,1.000000,-0.001437,0.000088,-0.001434,0.003246,0.000632,-0.002962,0.000000,0.000000,0.000000,0.000000,0.000000
12.340000,0.286562,0.011759,0.303007,0.000000,0.000000,0.000000,1.000000,-0.001405,0.000095,-0.001463,0.003222,0.000635,-0.002941,0.000000,0.000000,0.000000,0.000000,0.000000
12.350000,0.286548,0.011760,0.302993,0.000000,0.000000,0.000000,1.000000,-0.001373,0.000101,-0.001493,0.003197,0.000638,-0.002920,0.000000,0.000000,0.000000,0.000000,0.000000
12.360000,0.286534,0.011761,0.302978,0.000000,0.000000,0.000000,1.000000,-0.001341,0.000108,-0.001522,0.003173,0.000641,-0.002898,0.000000,0.000000,0.000000,0.000000,0.000000
12.370000,0.286521,0.011762,0.302962,0.000000,0.000000,0.000000,1.000000,-0.001309,0.000114,-0.001551,0.003148,0.000644,-0.002876,0.000000,0.000000,0.000000,0.000000,0.000000
12.380000,0.286508,0.011763,0.302947,0.000000,0.000000,0.000000,1.000000,-0.001277,0.000120,-0.001580,0.003123,0.000646,-0.002854,0.000000,0.000000,0.000000,0.000000,0.000000
12.390000,0.286495,0.011764,0.302931,0.000000,0.000000,0.000000,1.000000,-0.001246,0.000127,-0.001608,0.003098,0.000649,-0.002832,0.000000,0.000000,0.000000,0.000000,0.000000
12.400000,0.286483,0.011765,0.302915,0.000000,0.000000,0.000000,1.000000,-0.001215,0.000133,-0.001637,0.003072,0.000652,-0.002809,0.000000,0.000000,0.000000,0.000000,0.000000
12.410000,0.286471,0.011767,0.302899,0.000000,0.000000,0.000000,1.000000,-0.001184,0.000140,-0.001665,0.003047,0.000655,-0.002786,0.000000,0.000000,0.000000,0.000000,0.000000
12.420000,0.286459,0.011768,0.302882,0.000000,0.000000,0.000000,1.000000,-0.001154,0.000146,-0.001692,0.003021,0.000658,-0.002763,0.000000,0.000000,0.000000,0.000000,0.000000
12.430000,0.286447,0.011770,0.302865,0.000000,0.000000,0.000000,1.000000,-0.001124,0.000153,-0.001720,0.002995,0.000660,-0.002739,0.000000,0.000000,0.000000,0.000000,0.000000
12.440000,0.286436,0.011771,0.302848,0.000000,0.000000,0.000000,1.000000,-0.001094,0.000160,-0.001747,0.002969,0.000663,-0.002716,0.000000,0.000000,0.000000,0.000000,0.000000
12.450000,0.286425,0.011773,0.302830,0.000000,0.000000,0.000000,1.000000,-0.001064,0.000166,-0.001775,0.002943,0.000666,-0.002692,0.000000,0.000000,0.000000,0.000000,0.000000
12.460000,0.286414,0.011774,0.302813,0.000000,0.000000,0.000000,1.000000,-0.001035,0.000173,-0.001802,0.002916,0.000668,-0.002668,0.000000,0.000000,0.000000,0.000000,0.000000
12.470000,0.286404,0.011776,0.302795,0.000000,0.000000,0.000000,1.000000,-0.001006,0.000180,-0.001828,0.002890,0.000671,-0.002643,0.000000,0.000000,0.000000,0.000000,0.000000
12.480000,0.286394,0.011778,0.302776,0.000000,0.000000,0.000000,1.000000,-0.000977,0.000186,-0.001855,0.002863,0.000674,-0.002619,0.000000,0.000000,0.000000,0.000000,0.000000
12.490000,0.286384,0.011780,0.302758,0.000000,0.000000,0.000000,1.000000,-0.000948,0.000193,-0.001881,0.002836,0.000677,-0.002594,0.000000,0.000000,0.000000,0.000000,0.000000
12.500000,0.286375,0.011782,0.302739,0.000000,0.000000,0.000000,1.000000,-0.000920,0.000200,-0.001907,0.002809,0.000679,-0.002569,0.000000,0.000000,0.000000,0.000000,0.000000
12.510000,0.286366,0.011784,0.302720,0.000000,0.000000,0.000000,1.000000,-0.000892,0.000207,-0.001932,0.002782,0.000682,-0.002544,0.000000,0.000000,0.000000,0.000000,0.000000
12.520000,0.286357,0.011786,0.302701,0.000000,0.000000,0.000000,1.000000,-0.000864,0.000213,-0.001958,0.002754,0.000684,-0.002518,0.000000,0.000000,0.000000,0.000000,0.000000
12.530000,0.286348,0.011788,0.302681,0.000000,0.000000,0.000000,1.000000,-0.000836,0.000220,-0.001983,0.002727,0.000687,-0.002493,0.000000,0.000000,0.000000,0.000000,0.000000
12.540000,0.286340,0.011790,0.302661,0.000000,0.000000,0.000000,1.000000,-0.000809,0.000227,-0.002008,0.002699,0.000690,-0.002467,0.000000,0.000000,0.000000,0.000000,0.000000
12.550000,0.286332,0.011792,0.302641,0.000000,0.000000,0.000000,1.000000,-0.000782,0.000234,-0.002033,0.002672,0.000692,-0.002441,0.000000,0.000000,0.000000,0.000000,0.000000
12.560000,0.286324,0.011795,0.302621,0.000000,0.000000,0.000000,1.000000,-0.000755,0.000241,-0.002057,0.002644,0.000695,-0.002415,0.000000,0.000000,0.000000,0.000000,0.000000
12.570000,0.286316,0.011797,0.302600,0.000000,0.000000,0.000000,1.000000,-0.000729,0.000248,-0.002081,0.002616,0.000697,-0.002389,0.000000,0.000000,0.000000,0.000000,0.000000
12.580000,0.286309,0.011800,0.302579,0.000000,0.000000,0.000000,1.000000,-0.000703,0.000255,-0.002105,0.002588,0.000699,-0.002362,0.000000,0.000000,0.000000,0.000000,0.000000
12.590000,0.286302,0.011802,0.302558,0.000000,0.000000,0.000000,1.000000,-0.000677,0.000262,-0.002129,0.002560,0.000702,-0.002335,0.000000,0.000000,0.000000,0.000000,0.000000
12.600000,0.286295,0.011805,0.302537,0.000000,0.000000,0.000000,1.000000,-0.000651,0.000269,-0.002152,0.002532,0.000704,-0.002309,0.000000,0.000000,0.000000,0.000000,0.000000
12.610000,0.286289,0.011807,0.302516,0.000000,0.000000,0.000000,1.000000,-0.000626,0.000276,-0.002175,0.002503,0.000706,-0.002282,0.000000,0.000000,0.000000,0.000000,0.000000
12.620000,0.286282,0.011810,0.302494,0.000000,0.000000,0.000000,1.000000,-0.000601,0.000283,-0.002198,0.002475,0.000709,-0.002255,0.000000,0.000000,0.000000,0.000000,0.000000
12.630000,0.286276,0.011813,0.302472,0.000000,0.000000,0.000000,1.000000,-0.000576,0.000290,-0.002221,0.002447,0.000711,-0.002227,0.000000,0.000000,0.000000,0.000000,0.000000
12.640000,0.286271,0.011816,0.302450,0.000000,0.000000,0.000000,1.000000,-0.000552,0.000297,-0.002243,0.002418,0.000713,-0.002200,0.000000,0.000000,0.000000,0.000000,0.000000
12.650000,0.286265,0.011819,0.302427,0.000000,0.000000,0.000000,1.000000,-0.000527,0.000304,-0.002265,0.002389,0.000715,-0.002172,0.000000,0.000000,0.000000,0.000000,0.000000
12.660000,0.286260,0.011822,0.302404,0.000000,0.000000,0.000000,1.000000,-0.000503,0.000311,-0.002287,0.002361,0.000717,-0.002145,0.000000,0.000000,0.000000,0.000000,0.000000
12.670000,0.286255,0.011825,0.302382,0.000000,0.000000,0.000000,1.000000,-0.000480,0.000319,-0.002308,0.002332,0.000719,-0.002117,0.000000,0.000000,0.000000,0.000000,0.000000
12.680000,0.286250,0.011828,0.302359,0.000000,0.000000,0.000000,1.000000,-0.000457,0.000326,-0.002329,0.002303,0.000722,-0.002089,0.000000,0.000000,0.000000,0.000000,0.000000
12.690000,0.286245,0.011832,0.302335,0.000000,0.000000,0.000000,1.000000,-0.000434,0.000333,-0.002350,0.002275,0.000723,-0.002061,0.000000,0.000000,0.000000,0.000000,0.000000
12.700000,0.286241,0.011835,0.302312,0.000000,0.000000,0.000000,1.000000,-0.000411,0.000340,-0.002371,0.002246,0.000725,-0.002032,0.000000,0.000000,0.000000,0.000000,0.000000
12.710000,0.286237,0.011838,0.302288,0.000000,0.000000,0.000000,1.000000,-0.000388,0.000347,-0.002391,0.002217,0.000727,-0.002004,0.000000,0.000000,0.000000,0.000000,0.000000
12.720000,0.286233,0.011842,0.302264,0.000000,0.000000,0.000000,1.000000,-0.000366,0.000355,-0.002411,0.002188,0.000729,-0.001976,0.000000,0.000000,0.000000,0.000000,0.000000
12.730000,0.286229,0.011845,0.302240,0.000000,0.000000,0.000000,1.000000,-0.000344,0.000362,-0.002431,0.002160,0.000731,-0.001947,0.000000,0.000000,0.000000,0.000000,0.000000
12.740000,0.286226,0.011849,0.302216,0.000000,0.000000,0.000000,1.000000,-0.000323,0.000369,-0.002450,0.002131,0.000733,-0.001918,0.000000,0.000000,0.000000,0.000000,0.000000
12.750000,0.286223,0.011853,0.302191,0.000000,0.000000,0.000000,1.000000,-0.000301,0.000377,-0.002469,0.002102,0.000734,-0.001890,0.000000,0.000000,0.000000,0.000000,0.000000
12.760000,0.286220,0.011856,0.302167,0.000000,0.000000,0.000000,1.000000,-0.000280,0.000384,-0.002488,0.002073,0.000736,-0.001861,0.000000,0.000000,0.000000,0.000000,0.000000
12.770000,0.286217,0.011860,0.302142,0.000000,0.000000,0.000000,1.000000,-0.000260,0.000391,-0.002507,0.002044,0.000737,-0.001832,0.000000,0.000000,0.000000,0.000000,0.000000
12.780000,0.286214,0.011864,0.302117,0.000000,0.000000,0.000000,1.000000,-0.000239,0.000399,-0.002525,0.002015,0.000739,-0.001803,0.000000,0.000000,0.000000,0.000000,0.000000
12.790000,0.286212,0.011868,0.302091,0.000000,0.000000,0.000000,1.000000,-0.000219,0.000406,-0.002543,0.001986,0.000740,-0.001774,0.000000,0.000000,0.000000,0.000000,0.000000
12.800000,0.286210,0.011872,0.302066,0.000000,0.000000,0.000000,1.000000,-0.000199,0.000414,-0.002561,0.001958,0.000742,-0.001745,0.000000,0.000000,0.000000,0.000000,0.000000
12.810000,0.286208,0.011876,0.302040,0.000000,0.000000,0.000000,1.000000,-0.000180,0.000421,-0.002578,0.001929,0.000743,-0.001715,0.000000,0.000000,0.000000,0.000000,0.000000
12.820000,0.286206,0.011880,0.302014,0.000000,0.000000,0.000000,1.000000,-0.000160,0.000428,-0.002596,0.001900,0.000744,-0.001686,0.000000,0.000000,0.000000,0.000000,0.000000
12.830000,0.286204,0.011885,0.301989,0.000000,0.000000,0.000000,1.000000,-0.000141,0.000436,-0.002613,0.001871,0.000745,-0.001657,0.000000,0.000000,0.000000,0.000000,0.000000
12.840000,0.286203,0.011889,0.301962,0.000000,0.000000,0.000000,1.000000,-0.000123,0.000443,-0.002629,0.001843,0.000747,-0.001627,0.000000,0.000000,0.000000,0.000000,0.000000
12.850000,0.286202,0.011894,0.301936,0.000000,0.000000,0.000000,1.000000,-0.000104,0.000451,-0.002645,0.001814,0.000748,-0.001598,0.000000,0.000000,0.000000,0.000000,0.000000
12.860000,0.286201,0.011898,0.301910,0.000000,0.000000,0.000000,1.000000,-0.000086,0.000458,-0.002661,0.001786,0.000749,-0.001568,0.000000,0.000000,0.000000,0.000000,0.000000
12.870000,0.286200,0.011903,0.301883,0.000000,0.000000,0.000000,1.000000,-0.000068,0.000466,-0.002677,0.001757,0.000749,-0.001539,0.000000,0.000000,0.000000,0.000000,0.000000
12.880000,0.286199,0.011907,0.301856,0.000000,0.000000,0.000000,1.000000,-0.000051,0.000473,-0.002692,0.001729,0.000750,-0.001509,0.000000,0.000000,0.000000,0.000000,0.000000
12.890000,0.286199,0.011912,0.301829,0.000000,0.000000,0.000000,1.000000,-0.000033,0.000481,-0.002707,0.001700,0.000751,-0.001480,0.000000,0.000000,0.000000,0.000000,0.000000
12.900000,0.286198,0.011917,0.301802,0.000000,0.000000,0.000000,1.000000,-0.000016,0.000488,-0.002722,0.001672,0.000752,-0.001450,0.000000,0.000000,0.000000,0.000000,0.000000
12.910000,0.286198,0.011922,0.301775,0.000000,0.000000,0.000000,1.000000,0.000000,0.000496,-0.002737,0.001644,0.000752,-0.001420,0.000000,0.000000,0.000000,0.000000,0.000000
12.920000,0.286198,0.011927,0.301748,0.000000,0.000000,0.000000,1.000000,0.000017,0.000503,-0.002751,0.001616,0.000753,-0.001390,0.000000,0.000000,0.000000,0.000000,0.000000
12.930000,0.286198,0.011932,0.301720,0.000000,0.000000,0.000000,1.000000,0.000033,0.000511,-0.002765,0.001588,0.000753,-0.001361,0.000000,0.000000,0.000000,0.000000,0.000000
