t,px,py,pz,qx,qy,qz,qw
87.150000,0.918014,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.200000,0.914940,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.250000,0.909375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.300000,0.906375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.350000,0.903375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.400000,0.900375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.450000,0.897375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.500000,0.894375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.550000,0.891541,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.600000,0.888375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.650000,0.885375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.700000,0.883506,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.750000,0.880409,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.800000,0.879375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.850000,0.876375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.900000,0.874126,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
87.950000,0.870375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.000000,0.867375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.050000,0.864375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.100000,0.861375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.150000,0.856955,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.200000,0.855375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.250000,0.849375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.300000,0.846375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.350000,0.843375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.400000,0.842007,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.450000,0.837375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.500000,0.836218,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.550000,0.834375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.600000,0.831375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.650000,0.828375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.700000,0.825375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.750000,0.822375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.800000,0.819375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.850000,0.816375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.900000,0.813375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
88.950000,0.810375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.000000,0.807375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.050000,0.804375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.100000,0.801375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.150000,0.798375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.200000,0.795375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.250000,0.792375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.300000,0.789885,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.350000,0.788033,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.400000,0.783375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.450000,0.781868,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.500000,0.777375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.550000,0.775415,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.600000,0.771375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.650000,0.769545,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.700000,0.767051,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.750000,0.762375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.800000,0.759707,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.850000,0.756375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.900000,0.755318,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
89.950000,0.751936,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.000000,0.747930,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.050000,0.745353,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.100000,0.741375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.150000,0.739399,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.200000,0.736469,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.250000,0.732375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.300000,0.730204,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.350000,0.726375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.400000,0.724951,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.450000,0.723375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.500000,0.720375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.550000,0.717375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.600000,0.714375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.650000,0.711375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.700000,0.708375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.750000,0.704962,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.800000,0.702375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.850000,0.699050,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.900000,0.696363,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
90.950000,0.693375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.000000,0.690375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.050000,0.687375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.100000,0.684375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.150000,0.681375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.200000,0.678375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.250000,0.675375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.300000,0.672375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.350000,0.669375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.400000,0.666375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.450000,0.663375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.500000,0.660375,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.550000,0.655040,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.600000,0.651838,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.650000,0.651882,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.700000,0.652045,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.750000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.800000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.850000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.900000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
91.950000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.000000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.050000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.100000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.150000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.200000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.250000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.300000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.350000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.400000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.450000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.500000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.550000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.600000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.650000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.700000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.750000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.800000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.850000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.900000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
92.950000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.000000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.050000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.100000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.150000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.200000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.250000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.300000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.350000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.400000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.450000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.500000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.550000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.600000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.650000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.700000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.750000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.800000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.850000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.900000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
93.950000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.000000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.050000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.100000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.150000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.200000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.250000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.300000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.350000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.400000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.450000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.500000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.550000,0.651825,0.071726,1.353916,0.000000,0.000000,0.000000,1.000000
94.600000,0.651825,0.071726,1.353912,0.000000,0.000000,0.000000,1.000000
94.650000,0.651825,0.071726,1.353901,0.000000,0.000000,0.000000,1.000000
94.700000,0.651825,0.071726,1.353894,0.000000,0.000000,0.000000,1.000000
94.750000,0.651825,0.071726,1.353881,0.000000,0.000000,0.000000,1.000000
94.800000,0.651825,0.071726,1.353864,0.000000,0.000000,0.000000,1.000000
94.850000,0.651825,0.071726,1.353837,0.000000,0.000000,0.000000,1.000000
94.900000,0.651825,0.071726,1.353808,0.000000,0.000000,0.000000,1.000000
94.950000,0.651825,0.071726,1.353765,0.000000,0.000000,0.000000,1.000000
